TransactionID,TransactionAmt,HourOfDay,FraudProbability,TrueLabel,RiskTier
3060612,445.0,20,0.009755885833192991,0,Clear
3091409,50.0,23,0.00018558990623729774,0,Clear
3142209,62.105,2,0.9918577599371803,1,Critical
3074684,48.43,12,0.00046833571255040194,0,Clear
3008188,169.0,8,0.0003160820968044122,0,Clear
3102241,161.0,20,0.0002399253577039234,0,Clear
3013759,35.95,20,0.00011814667336913654,0,Clear
3019535,171.0,5,0.0007058692349618883,0,Clear
3176999,31.132,1,0.006025364826690987,0,Clear
3097921,15.0,1,0.0026743012491803678,0,Clear
3121884,20.95,3,6.498283063562504e-05,0,Clear
3136836,280.0,18,0.014346676483887147,0,Clear
3133242,213.0,20,0.0010361810239513354,0,Clear
3017296,130.5,19,0.0058775210151485215,0,Clear
3027402,107.95,14,0.0004497027758976824,0,Clear
3011813,5.0,8,2.8809207549920953e-05,0,Clear
3098468,50.0,2,0.0017966820451156573,0,Clear
3084243,100.0,21,0.04132583460241885,0,Clear
3081077,226.0,14,0.0004778810482330231,0,Clear
2993895,117.0,16,0.0002892798981266426,0,Clear
3182077,200.0,20,0.002682492118302059,0,Clear
3161855,400.0,20,0.01411815370506585,1,Clear
3011462,500.0,3,0.0006209082863853041,0,Clear
3155500,15.0,20,0.0033497778441061708,0,Clear
3121529,44.541,0,0.02527984014519091,0,Clear
3167229,44.25,20,0.006490387623000069,0,Clear
2989976,60.0,17,0.0001341731113705534,0,Clear
3127642,32.97,13,0.0005761955766780439,0,Clear
3007421,54.5,1,7.37614651012602e-05,0,Clear
3168648,85.0,13,3.0030142592823964e-05,0,Clear
3158404,54.0,20,2.6108125947490804e-05,0,Clear
3055466,75.0,21,0.0005731671721926839,0,Clear
2995570,150.0,22,0.0012480436166052065,0,Clear
3051765,43.142,21,0.0037699860647898184,0,Clear
3096724,107.95,22,0.00015434580482927716,0,Clear
3108463,100.0,16,0.004479682479903941,0,Clear
3074611,159.95,10,0.000392463064763627,0,Clear
3133065,78.5,19,0.002779435486776324,0,Clear
3053928,22.504,16,0.0001822821131337832,0,Clear
3064990,100.0,17,0.00020177490090963435,0,Clear
3147154,59.0,22,0.0062232137302431325,0,Clear
2991689,150.0,22,0.0006470131586223426,0,Clear
3100002,100.0,14,0.009444104261517589,0,Clear
3173457,15.95,23,0.00017537624142991567,0,Clear
3112922,50.0,20,0.23550019407147502,1,Clear
3163829,67.95,15,8.748733573640267e-05,0,Clear
3016379,113.0,16,0.0010071316184211956,0,Clear
3061331,100.0,22,0.00037311248393626247,0,Clear
3000975,50.0,16,5.941022217635019e-05,0,Clear
3092454,50.0,3,0.0008956698411926025,0,Clear
3021351,26.5,20,0.0005792958255881933,0,Clear
3072727,238.54,23,0.00026165987401431407,0,Clear
3103697,527.0,2,0.1419419180687558,0,Clear
3178972,68.5,20,0.00016236548027200246,0,Clear
2988208,243.0,11,0.014279415285726604,0,Clear
3119789,554.0,17,0.000290978124498385,0,Clear
3091143,75.0,23,0.014034493969471951,0,Clear
3175874,107.95,20,0.00025404174546685604,0,Clear
3114067,31.132,2,0.0019532409403283818,0,Clear
3133894,58.95,22,0.00044507900815143653,0,Clear
3148029,42.95,4,2.460188611179474e-05,0,Clear
3113349,226.0,22,0.0011540798145353165,0,Clear
3075283,11.368,15,0.006443760403906537,0,Clear
3172233,39.0,17,0.051329641241154814,0,Clear
3144943,29.0,0,4.9054658179870335e-05,0,Clear
3015431,100.0,5,0.0008315888224650994,0,Clear
3090151,23.903,20,0.001046600080304548,0,Clear
2998379,81.204,21,0.00031160336258147556,0,Clear
3049947,100.0,16,0.00023403548781564614,0,Clear
3161008,43.142,17,0.001724455000424056,0,Clear
3030655,65.0,1,0.0013035656585935515,0,Clear
3119920,107.95,18,0.0007301556391976469,0,Clear
3123868,38.69,22,0.9976768870618336,1,Critical
2994984,100.0,20,0.0006846988877187941,0,Clear
2998695,311.95,22,0.004042037061211799,0,Clear
3132919,67.95,18,0.00010253669126283734,0,Clear
3022747,32.648,0,0.3067561617234677,0,Clear
3028993,25.0,19,0.0051874345329854955,0,Clear
3072205,171.0,21,9.461826961896207e-05,0,Clear
3119461,24.0,16,0.0013195788622429147,0,Clear
2992777,7.251,2,0.0003820840276295471,0,Clear
3115816,100.0,16,0.00035622115890250426,0,Clear
3053474,117.0,10,0.024699816335430072,0,Clear
3050460,35.0,17,0.0005874501624633496,0,Clear
3022544,57.95,0,0.00015289076605992175,0,Clear
2991052,300.0,20,0.0023751503967427636,0,Clear
3037809,1568.85,21,0.0003451585915390282,0,Clear
3061308,9.911,22,0.026270525213185045,0,Clear
3100276,100.0,14,0.00059093523388823,0,Clear
3137076,59.0,19,0.0068046879342686965,0,Clear
3135104,161.0,2,0.00011941307954544374,0,Clear
3058619,15.0,15,0.00025000281336370374,0,Clear
3154398,29.0,14,0.00039662012601746776,0,Clear
3047388,50.0,21,0.007885852360152351,0,Clear
3166743,19.88,18,0.002052495887938717,0,Clear
3010385,39.0,22,0.06509999383459476,0,Clear
3054783,87.95,19,8.543170100998223e-05,0,Clear
3028567,49.0,18,0.0020471788794568808,0,Clear
3072049,150.0,21,0.00014267468673381174,0,Clear
3137680,226.0,21,0.06964515210979749,0,Clear
3177695,59.0,14,0.0034247547144219,0,Clear
3098096,50.0,1,0.0031919389018029935,0,Clear
3168282,20.23,3,0.0030525808975160767,1,Clear
3036791,171.0,17,0.00031566565947329094,0,Clear
3031424,77.0,6,0.0018946469483070384,0,Clear
3053939,378.0,16,0.0008485758981422398,0,Clear
3185612,335.0,22,0.000244512468769817,0,Clear
3040968,100.0,17,0.0005154411717919571,0,Clear
3118325,17.97,1,1.7359241212435508e-05,0,Clear
3020528,340.95,17,0.00030424047056327205,0,Clear
3118542,180.0,2,0.9952585366203677,1,Critical
3171708,171.0,14,0.1945603899149846,1,Clear
3056826,335.0,1,0.0002818916889944884,0,Clear
2990168,34.0,18,0.0004393191548434155,0,Clear
3031580,47.95,11,0.00021285697942371643,0,Clear
3163216,25.95,2,5.210903897505766e-05,0,Clear
3059111,50.0,17,0.0038668438006880064,0,Clear
3034381,72.0,23,0.0018209094157731684,0,Clear
3047749,44.308,22,0.0003405611161506475,0,Clear
3136747,171.0,18,0.000850413558538536,0,Clear
3017174,77.0,19,0.0014624622973620895,0,Clear
3040079,108.5,13,0.0006814695859072703,0,Clear
3185271,37.312,21,0.0006349640141766071,0,Clear
3086444,50.95,2,3.713302977608494e-05,0,Clear
3019712,5.0,12,8.115418189760823e-05,0,Clear
2997587,75.0,18,6.4087558579039415e-06,0,Clear
3032608,57.95,17,0.0006015607972345562,0,Clear
3148682,75.0,16,0.0007113783208060015,0,Clear
3054372,50.0,17,7.913807379817805e-05,0,Clear
3136296,29.0,16,4.515558776927126e-05,0,Clear
3121372,30.95,0,7.465525885299066e-05,0,Clear
3049548,50.0,14,0.00034275653861421735,0,Clear
3158831,226.0,22,0.0006177813576037457,0,Clear
3114821,311.95,12,0.0007317112181040629,0,Clear
3119177,226.0,14,0.0023357089138471942,0,Clear
3161866,72.95,20,0.0006814643139981209,0,Clear
3143573,200.0,18,0.0005194194023306293,0,Clear
3090691,100.0,22,0.0001120618232101516,0,Clear
3169918,28.95,20,0.00018700208228608837,0,Clear
3005461,20.0,17,3.0541836305098094e-05,0,Clear
3163218,46.0,2,0.006244752457100354,0,Clear
3035507,209.95,6,6.92654219457759e-05,0,Clear
3119493,27.97,16,4.541077896381052e-05,0,Clear
3175719,916.95,19,0.00036258419606009914,0,Clear
3008602,45.0,15,0.0001772713523290202,0,Clear
3035170,35.95,3,0.00010061071267211658,0,Clear
3125836,200.0,19,0.0030707423618941587,1,Clear
3162149,714.0,21,0.0011945203435866204,0,Clear
3008860,25.0,16,0.00028821932065722575,0,Clear
3144723,335.0,23,0.011720649457092232,0,Clear
3136376,62.0,17,0.009178849018029643,0,Clear
3097847,50.0,0,0.00021794160328918915,0,Clear
3113801,311.95,0,5.748124412374568e-05,0,Clear
3103500,335.0,1,0.0031119535396175652,1,Clear
3123319,59.0,19,0.09710041958011593,1,Clear
3186524,117.0,12,0.0011532179332079096,0,Clear
3172911,34.0,20,0.0010057291510396132,0,Clear
2995966,77.0,0,0.0007509863348526645,0,Clear
3013724,50.0,20,0.000671864781617451,0,Clear
2993651,55.0,15,0.0009835683977800734,0,Clear
3153829,87.95,3,8.437991081564318e-05,0,Clear
2992427,58.95,0,0.003640365094540035,0,Clear
3076331,100.0,17,0.0013982780547172374,0,Clear
3057764,35.95,10,0.00017211958897532607,0,Clear
3049557,57.0,14,0.0031733432768733913,0,Clear
2999397,155.95,1,0.0003178028360232799,0,Clear
3128353,176.58,17,0.0017356576331029622,0,Clear
3018291,50.0,22,0.0015713779299996033,0,Clear
3003430,213.0,1,0.0007728778120565464,0,Clear
3024446,52.95,18,0.00038822172638958716,0,Clear
3081856,108.95,16,4.854607340647824e-05,0,Clear
3132914,58.95,18,8.672702872640186e-06,0,Clear
3070759,150.0,18,0.0023014833065877795,0,Clear
3032192,280.0,16,0.00019717085088575873,0,Clear
2993183,25.0,6,0.000675251966472943,0,Clear
3139465,76.5,15,0.00441890446978382,0,Clear
3184110,35.95,15,4.919418556804612e-06,0,Clear
3069531,32.356,14,0.992501762027626,1,Critical
3112517,57.95,19,0.0003309453761509232,0,Clear
3072170,34.0,21,0.000324081342885654,0,Clear
3103056,50.0,22,0.0017573573879586589,0,Clear
3050325,25.0,17,0.0007078101312455654,0,Clear
3085117,43.97,22,0.0001141926974146343,0,Clear
3092474,150.0,3,0.005271695969199917,0,Clear
3050047,171.0,16,0.00038051795233102,0,Clear
3070956,58.43,18,0.0003995002661014412,0,Clear
3171569,125.0,13,0.0019268795167973678,0,Clear
3142135,39.0,1,0.00014501991706578537,0,Clear
3029305,15.0,20,9.463746408517027e-05,0,Clear
3077202,12.243,19,0.0034432873236663985,0,Clear
3086448,20.522,2,0.039024970344526434,0,Clear
3131284,78.5,10,0.034790945443184625,0,Clear
2999350,13.292,1,0.011007264471337153,0,Clear
3044646,57.95,13,0.00013709713258088356,0,Clear
3158298,574.95,20,0.00048113102098026677,0,Clear
3012330,59.0,15,0.002925578137466167,0,Clear
3051158,57.95,19,1.3261815202519401e-05,0,Clear
3111317,54.5,12,0.0022335522558937985,0,Clear
3118347,50.838,1,0.0024188261490915336,0,Clear
2998788,112.0,22,0.002168965679171707,0,Clear
3155171,100.0,18,0.0016277519378531382,0,Clear
3059454,50.0,17,0.0008887473430728195,0,Clear
3016606,57.95,17,5.987503332318481e-06,0,Clear
3007459,100.0,1,0.0004920962564379316,0,Clear
3047582,71.95,22,0.0023743354048783704,0,Clear
3129797,256.95,22,0.0011208648370434953,0,Clear
3012025,100.0,13,0.0001913171104078273,0,Clear
3086496,59.0,2,0.0016729032988200003,0,Clear
3120830,49.0,21,0.0011072968272622006,0,Clear
3046471,117.0,19,0.001214336732647513,0,Clear
3145947,49.0,16,0.00046797915474571157,0,Clear
3105184,239.95,18,0.00014548159390539888,0,Clear
3044789,47.95,14,0.00023797474368912058,0,Clear
3056015,50.0,23,0.004665999535643159,0,Clear
3092720,59.0,4,0.00015035055344037827,0,Clear
3049405,200.0,13,0.003672272103637629,0,Clear
3184181,209.95,15,2.227043418168258e-05,0,Clear
3164200,117.0,17,0.0029626398319570007,0,Clear
3066961,503.95,23,0.0014486861080944464,0,Clear
3169644,335.0,19,0.0009773220063406319,0,Clear
3016783,35.563,17,0.8857038218387775,0,Critical
3020876,57.95,18,7.690624778874888e-05,0,Clear
3139368,59.0,14,0.0006371609477282706,0,Clear
3121313,209.95,23,0.00012590866137676126,0,Clear
3065301,35.95,18,2.1196496995750657e-05,0,Clear
3119538,107.95,16,0.00020842292351435748,0,Clear
3094722,424.34,17,0.013061202428631513,0,Clear
2993121,33.473,5,0.0024498713008566015,0,Clear
3145631,59.0,14,0.0009363979199176974,0,Clear
3069927,20.0,16,0.0003479233570529784,0,Clear
3048535,35.213,1,0.0004597360111108524,0,Clear
3112532,50.138,19,0.0005196634365845028,0,Clear
3109928,21.454,22,0.0004651638392340191,0,Clear
3131981,167.904,15,0.003629303928243413,0,Clear
3026749,47.95,3,0.0002973685241852601,0,Clear
3179470,25.95,23,2.0019201525400235e-05,0,Clear
3092605,335.0,3,0.002240828751326764,0,Clear
3165361,49.0,23,0.0004358348655533837,0,Clear
3174383,300.0,7,0.9983109034697685,1,Critical
3151248,47.95,10,0.00027591595113588333,0,Clear
3157577,57.95,16,1.9699703960165892e-05,0,Clear
3041498,77.0,18,7.716245160981223e-05,0,Clear
2998903,30.0,23,0.0004888458361588939,0,Clear
3162454,30.95,22,0.00012993793552496983,0,Clear
2992330,280.0,0,5.406717324495698e-06,0,Clear
3015206,200.0,3,0.009047695358679985,0,Clear
3016484,47.95,16,6.420240262862188e-05,0,Clear
3071680,32.415,20,0.0008806712660464586,0,Clear
3084960,117.0,22,7.213652007185277e-05,0,Clear
3153586,117.0,1,0.008558885910190038,0,Clear
3067338,77.0,0,0.00022283153708670586,0,Clear
3079864,117.0,3,0.034805963676898706,0,Clear
3183819,117.0,6,0.01011100627734046,0,Clear
3055430,25.0,21,0.0004823136531015284,0,Clear
3146698,83.95,20,0.0027670242598708513,0,Clear
3130155,20.522,0,0.03483753341198124,0,Clear
3105043,117.0,17,0.008921795283578865,0,Clear
3036660,117.0,17,0.0011974589586149107,0,Clear
3053187,100.0,3,0.0012579301768090893,0,Clear
3062883,107.95,3,9.60213332465257e-05,0,Clear
2987907,50.0,6,0.0002510341820801343,0,Clear
3080627,114.95,13,4.631497857199186e-05,0,Clear
3007334,50.0,0,0.0007100078429456843,0,Clear
3114055,46.174,2,0.9996365705550724,1,Critical
3010717,614.0,23,0.0018233698459626487,0,Clear
3184897,226.0,19,0.000335288248681532,0,Clear
3020198,50.0,16,4.7912184321895994e-05,0,Clear
3076198,50.0,17,0.0015075560864067526,0,Clear
3011341,55.22,2,0.00016767690022654347,0,Clear
3107113,734.95,1,0.0010768189220749002,0,Clear
2994926,49.0,20,0.00044589956219531193,0,Clear
3158985,59.0,23,0.00033187382386243297,0,Clear
3022396,50.0,23,0.004739444695391119,0,Clear
3169712,34.0,19,9.937879918272318e-05,0,Clear
3073091,100.0,0,0.0002885332871547623,0,Clear
3066285,50.0,21,0.0001940324444623386,0,Clear
3131048,6.53,6,0.0001779083289727842,0,Clear
3060574,226.0,20,0.0001585803915568328,0,Clear
3028836,50.0,19,0.0005621844317279025,0,Clear
3136030,15.0,15,0.0005518422857001289,0,Clear
3003670,250.0,2,1.0847161412735608e-05,0,Clear
2987923,774.0,6,0.03325405579681264,1,Clear
3108174,59.0,15,0.0008106816965914875,0,Clear
2998173,150.0,20,0.9959447461575553,1,Critical
3032732,25.0,17,0.00029979112460854515,0,Clear
3182926,29.0,23,0.006803921430027573,0,Clear
3173165,40.0,22,0.0005323071113120337,0,Clear
3179429,39.0,22,0.0024816073949782804,0,Clear
3108009,57.95,14,4.109586483822007e-05,0,Clear
3099988,100.0,13,0.0010346613991526806,0,Clear
3053070,50.0,2,0.0001331182426473203,0,Clear
3114153,150.0,2,0.05454505781703517,0,Clear
3134623,59.0,0,0.0009909008097179956,0,Clear
3178177,54.0,17,0.0013773530529568251,0,Clear
3082127,57.0,16,0.0014786389217293983,0,Clear
3031907,25.0,14,0.00019620169203875395,0,Clear
3018089,26.5,22,0.0008451690241645642,1,Clear
3095207,20.405,18,0.0012929734764496562,0,Clear
3122937,59.0,18,0.00623901134338026,0,Clear
3007410,84.346,1,0.00041131654252152836,0,Clear
3069066,82.95,12,0.00020435147963469578,0,Clear
3143070,117.0,15,0.0001419839881409593,0,Clear
3165124,25.0,21,6.103763995110702e-05,0,Clear
3049196,97.711,5,0.0024636643421854045,0,Clear
3119026,171.0,10,0.02192092116413105,0,Clear
3058592,45.05,15,0.007172495200518589,0,Clear
3107876,200.0,12,0.019205191373284237,0,Clear
3156625,29.5,2,0.0010317860435517484,0,Clear
3006688,20.0,22,0.0003190526512737837,0,Clear
3033128,100.0,19,0.0009063796051628488,0,Clear
3135233,275.0,3,0.32405278194944304,1,Clear
3093091,50.0,9,0.007665001585366122,0,Clear
3172274,113.0,18,0.0005672644974367607,0,Clear
3144929,26.002,0,0.7423853846547237,1,Suspicious
3051766,25.0,21,4.5625068585546196e-05,0,Clear
2989759,3.5,17,2.7668146133868864e-05,0,Clear
3043303,75.0,0,0.002772191988894226,0,Clear
3008936,50.0,16,0.003003493717655467,0,Clear
3148743,39.061,16,3.955422922573495e-06,0,Clear
3001035,57.95,16,0.0007457576305811806,0,Clear
2996346,107.95,2,0.0004251207673513136,0,Clear
2996576,35.95,4,0.000126102176715807,0,Clear
3003851,34.0,2,0.000648313090280771,0,Clear
3184327,25.95,16,4.449483828281118e-06,0,Clear
3096934,700.0,22,0.0029897820033854988,0,Clear
3032746,200.0,17,1.9878022345657966e-05,0,Clear
3159679,92.99,3,0.00933602072114948,0,Clear
3094844,150.0,18,0.02438478597641063,0,Clear
3116398,94.95,18,0.0036610204084325934,0,Clear
3097274,50.0,23,0.0005036557742932868,0,Clear
3018845,100.0,0,0.0004180492519232951,0,Clear
3104129,44.949,6,0.7222255699314616,0,Suspicious
3152935,59.0,22,0.002308175035594593,0,Clear
3044124,29.0,5,0.0005957426532645305,0,Clear
3044638,57.95,13,0.0011178954302383717,0,Clear
3143346,59.0,17,0.0004101685700740477,0,Clear
3133125,92.0,19,0.0008102349751086162,0,Clear
3055071,117.533,20,0.5721056809640415,0,Suspicious
3184682,59.0,18,0.002822095043517088,0,Clear
3081518,537.0,15,0.0003498663587400208,0,Clear
3046463,13.038,19,0.18872317143283168,0,Clear
3099775,100.0,12,0.0019412541719356707,0,Clear
3165241,125.0,22,0.0039632134868028265,0,Clear
2993299,117.0,12,0.0009748095090675101,0,Clear
3067401,29.966,0,0.004975648656345859,0,Clear
3017990,50.0,21,0.0006060051065919359,0,Clear
3114822,117.0,12,0.000537861214716077,0,Clear
3049561,50.0,14,1.9036783144454534e-05,0,Clear
3034483,107.95,0,0.003350563073722555,0,Clear
3093021,200.0,7,0.00015064837371423103,0,Clear
3050011,72.0,16,0.00040236648841298923,0,Clear
3178326,59.0,17,0.0010582625985240497,0,Clear
3110598,15.0,1,0.00024167753054471182,0,Clear
3144228,201.0,21,0.00015864490365595903,0,Clear
3038953,35.0,1,8.4772816660381e-05,0,Clear
3186413,355.0,5,0.07764063987388321,1,Clear
3021463,100.0,20,0.0017876111595474295,0,Clear
3180250,25.244,3,0.00264379135806188,0,Clear
3006979,226.0,23,0.0029805219943261256,0,Clear
3162782,107.95,0,8.140644507549442e-05,0,Clear
3103674,79.871,2,0.018689889983373977,0,Clear
3015132,34.0,2,0.0029949279583111723,0,Clear
3017524,50.0,20,0.0004587553266701581,0,Clear
3176460,59.0,23,0.0003023038393880677,0,Clear
3039034,30.0,1,5.080083135008487e-05,0,Clear
3005161,107.95,16,0.000652404323971437,0,Clear
3003182,390.0,0,9.946476347328272e-05,0,Clear
3049603,277.5,14,0.000372466034264436,0,Clear
3173964,159.95,2,0.0007724053700422982,0,Clear
3080876,25.0,14,0.00032199624002126194,0,Clear
3005248,82.0,17,0.0016330583032401003,0,Clear
3005480,200.0,17,0.010845263581287007,0,Clear
3087689,226.0,14,0.00014308199330452496,0,Clear
3139214,54.5,13,0.0003433916273095498,0,Clear
3111011,40.0,4,0.06363144367853274,0,Clear
3058240,226.0,14,0.006478984974627739,1,Clear
3162862,445.0,0,0.007550386825473881,0,Clear
3019381,163.95,3,0.0018429382188246718,0,Clear
3049656,50.0,14,0.0003175598918091682,0,Clear
3166496,87.0,16,0.0006380428975756072,0,Clear
3026072,26.95,0,3.166438559109333e-05,0,Clear
3030241,100.0,23,0.001405014765154446,0,Clear
3151348,117.0,13,0.011166458975338696,0,Clear
3148990,21.5,17,4.8570350338190876e-05,0,Clear
3100565,100.0,15,0.0007712009133634154,0,Clear
3140387,2347.65,18,0.00021800489725467314,0,Clear
3157306,117.0,15,0.0002786676324796923,0,Clear
3042176,35.95,21,0.0017843622432232016,0,Clear
3060316,97.95,20,3.3607118132485875e-05,0,Clear
3137880,2001.0,22,0.0022787520467058447,0,Clear
3052007,100.0,22,0.0024311765427283494,0,Clear
3014145,250.0,22,6.511763052859134e-05,0,Clear
3161246,49.0,18,0.0021116615007583496,0,Clear
3106676,129.95,23,8.60127452538726e-05,0,Clear
3047469,201.0,22,2.275714782933504e-05,0,Clear
3159568,92.95,2,0.00017410661793293018,0,Clear
3184261,25.95,16,9.888217117882525e-06,0,Clear
3030928,54.5,2,0.0005178537417306767,0,Clear
2998046,36.95,19,7.022393990094437e-05,0,Clear
3105819,100.0,20,5.185161116050504e-05,0,Clear
3023988,115.0,16,3.656560101849867e-05,0,Clear
3115279,100.0,15,0.00018273587088106117,0,Clear
3071570,150.0,19,0.0006328152324515899,0,Clear
3071218,147.0,19,0.0035041036356002623,1,Clear
3106438,75.0,22,0.00025793245740412136,0,Clear
3051391,503.89,20,0.022817138977588004,0,Clear
3080495,100.0,12,0.011384310207309522,0,Clear
3121259,100.0,23,0.0053475425647097116,0,Clear
3021214,57.95,19,0.00024978168755687447,0,Clear
3186973,117.0,17,5.7290737860694225e-05,0,Clear
3104600,75.09,15,0.011694068695356713,0,Clear
3065489,75.0,19,0.0002229092153646958,0,Clear
3086944,29.0,4,0.0017659821163882347,0,Clear
3143592,56.5,18,0.000921150079424945,0,Clear
2991854,25.0,23,0.00010492827233960515,0,Clear
3082967,117.0,18,0.007018691043630994,0,Clear
3066219,97.0,21,0.014543813625622473,0,Clear
2998894,25.0,23,6.267462872626787e-05,0,Clear
3180582,30.95,12,1.9795952841948636e-05,0,Clear
3003174,87.95,0,0.00016814604383242967,0,Clear
3044913,100.0,14,0.002057763801696451,0,Clear
3042947,108.5,23,0.0006805151884582907,0,Clear
3101103,40.0,17,0.0029369709752773347,0,Clear
3019702,50.0,12,0.0013627762756340625,0,Clear
3072885,100.0,23,0.00021838203789507403,0,Clear
3050949,35.95,19,3.693172278234107e-05,0,Clear
3066095,300.0,20,0.01323989974501617,0,Clear
3034569,200.0,0,0.001021046978246821,0,Clear
3123294,50.0,19,0.00014108655328399903,0,Clear
3097769,97.0,0,0.0005780908424717681,0,Clear
3163976,105.0,16,0.002315012826606559,0,Clear
